Image_File,Predicted_Class,Confidence,Predicted_Sign,Top_3_Predictions
10132.png,1,0.99999774,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Cyclists crossing (0.000)"
10133.png,25,0.99998105,Mandatory go round right,"Mandatory go round right (1.000), Prohibited all (0.000), Stop (0.000)"
10134.png,29,0.9116426,End of no passing trucks,"End of no passing trucks (0.912), End of no passing (0.088), Speed limit zone start (0.000)"
10135.png,23,0.6956533,Mandatory right,"Mandatory right (0.696), Turn right ahead (0.290), Ahead only (0.008)"
10136.png,38,0.89445454,Turn right ahead,"Turn right ahead (0.894), Go straight or right (0.094), Mandatory right (0.010)"
10137.png,11,0.9906165,Right-of-way,"Right-of-way (0.991), Stop (0.006), No passing trucks (0.003)"
10138.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
10139.png,12,0.95936334,Priority road,"Priority road (0.959), Turn right ahead (0.025), Speed limit 30 (0.008)"
10140.png,25,0.99994266,Mandatory go round right,"Mandatory go round right (1.000), Stop (0.000), Prohibited all (0.000)"
10141.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), No passing (0.000)"
10142.png,21,0.9999753,Mandatory straight or right,"Mandatory straight or right (1.000), Mandatory straight or left (0.000), Prohibited trucks (0.000)"
10143.png,42,0.99998593,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
10144.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), No entry (0.000), Speed limit 70 (0.000)"
10145.png,30,1.0,Speed limit zone start,"Speed limit zone start (1.000), End of no passing trucks (0.000), Pedestrian crossing (0.000)"
10146.png,7,1.0,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 30 (0.000)"
10147.png,32,0.99803406,Pedestrian crossing,"Pedestrian crossing (0.998), End of no passing trucks (0.002), End of no passing (0.000)"
10148.png,23,0.9999995,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
10149.png,9,0.999998,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
10150.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Yield (0.000)"
10151.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), Speed limit 80 (0.000), No passing (0.000)"
10152.png,7,1.0,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 30 (0.000)"
10153.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Priority road (0.000)"
10154.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
10155.png,22,0.99474144,Mandatory straight or left,"Mandatory straight or left (0.995), Prohibited all (0.003), Mandatory straight or right (0.002)"
10156.png,18,0.9970042,Mandatory direction straight,"Mandatory direction straight (0.997), No entry (0.001), Mandatory straight or right (0.001)"
10157.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), End of speed limit 80 (0.000)"
10158.png,34,0.999826,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 30 (0.000), Speed limit 20 (0.000)"
10159.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
10160.png,9,0.99997914,No passing,"No passing (1.000), End of speed limit 80 (0.000), Turn right ahead (0.000)"
10161.png,41,0.99974376,Go straight or right,"Go straight or right (1.000), Ahead only (0.000), Turn right ahead (0.000)"
10162.png,12,0.9999994,Priority road,"Priority road (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
10163.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Turn right ahead (0.000)"
10164.png,8,0.99989593,Speed limit 120,"Speed limit 120 (1.000), Ahead only (0.000), Go straight or left (0.000)"
10165.png,27,0.9999925,End of prohibited zone,"End of prohibited zone (1.000), Railway level crossing (0.000), End of no passing trucks (0.000)"
10166.png,15,0.9999999,No entry,"No entry (1.000), Mandatory straight or left (0.000), Mandatory direction straight (0.000)"
10167.png,29,0.9995272,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of prohibited zone (0.000)"
10168.png,12,0.69474965,Priority road,"Priority road (0.695), Turn right ahead (0.187), Mandatory right (0.116)"
10169.png,35,0.7702087,Ice/snow hazard,"Ice/snow hazard (0.770), End of no passing (0.071), Pedestrian crossing (0.065)"
10170.png,6,0.9999995,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
10171.png,3,0.9999994,Speed limit 60,"Speed limit 60 (1.000), Stop (0.000), Mandatory turn left (0.000)"
10172.png,1,1.0,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
10173.png,19,0.52941996,Mandatory turn right,"Mandatory turn right (0.529), No passing (0.292), Mandatory go round right (0.056)"
10174.png,29,0.9999901,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
10175.png,15,0.9989102,No entry,"No entry (0.999), Mandatory straight or left (0.001), Mandatory direction straight (0.000)"
10176.png,17,0.99955755,Prohibited trucks,"Prohibited trucks (1.000), Mandatory turn left (0.000), No passing trucks (0.000)"
10177.png,25,0.56516296,Mandatory go round right,"Mandatory go round right (0.565), No entry (0.222), Prohibited all (0.058)"
10178.png,7,0.9999945,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), No entry (0.000)"
10179.png,23,0.99949074,Mandatory right,"Mandatory right (0.999), Turn right ahead (0.001), Priority road (0.000)"
10180.png,38,0.72191185,Turn right ahead,"Turn right ahead (0.722), Priority road (0.271), Ahead only (0.004)"
10181.png,34,0.99999964,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 30 (0.000), Speed limit 20 (0.000)"
10182.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
10183.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), Speed limit 80 (0.000)"
10184.png,3,1.0,Speed limit 60,"Speed limit 60 (1.000), Stop (0.000), Mandatory turn left (0.000)"
10185.png,23,0.9723235,Mandatory right,"Mandatory right (0.972), Turn right ahead (0.025), Priority road (0.002)"
10186.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Prohibited all (0.000)"
10187.png,11,0.99816483,Right-of-way,"Right-of-way (0.998), Mandatory go round right (0.001), Prohibited all (0.000)"
10188.png,17,0.99977905,Prohibited trucks,"Prohibited trucks (1.000), Mandatory turn left (0.000), Cyclists crossing (0.000)"
10189.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
10190.png,3,0.9999368,Speed limit 60,"Speed limit 60 (1.000), Stop (0.000), Mandatory direction straight (0.000)"
10191.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Speed limit 80 (0.000)"
10192.png,23,0.96310115,Mandatory right,"Mandatory right (0.963), Turn right ahead (0.034), Priority road (0.002)"
10193.png,38,0.99661344,Turn right ahead,"Turn right ahead (0.997), Mandatory right (0.002), Priority road (0.001)"
10194.png,39,0.9668915,Turn left ahead,"Turn left ahead (0.967), End of all restrictions (0.033), Turn right ahead (0.000)"
10195.png,23,0.9999975,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
10196.png,27,0.9999999,End of prohibited zone,"End of prohibited zone (1.000), End of no passing trucks (0.000), Speed limit zone end (0.000)"
10197.png,5,0.9999602,Speed limit 80,"Speed limit 80 (1.000), Speed limit 30 (0.000), Go straight or left (0.000)"
10198.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), Speed limit 80 (0.000), No passing (0.000)"
10199.png,34,0.99998856,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Speed limit 30 (0.000)"
10200.png,27,0.9861951,End of prohibited zone,"End of prohibited zone (0.986), End of no passing trucks (0.013), Speed limit zone start (0.001)"
10201.png,38,0.99944013,Turn right ahead,"Turn right ahead (0.999), Priority road (0.000), Mandatory right (0.000)"
10202.png,7,0.99999905,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 80 (0.000)"
10203.png,10,0.9999999,No passing trucks,"No passing trucks (1.000), Mandatory turn right (0.000), Mandatory turn left (0.000)"
10204.png,11,0.4149281,Right-of-way,"Right-of-way (0.415), Stop (0.331), No passing trucks (0.237)"
10205.png,19,0.9999776,Mandatory turn right,"Mandatory turn right (1.000), Mandatory go round right (0.000), No passing trucks (0.000)"
10206.png,35,0.9999815,Ice/snow hazard,"Ice/snow hazard (1.000), End of no passing (0.000), Pedestrian crossing (0.000)"
10207.png,40,0.99935657,Ahead only,"Ahead only (0.999), Go straight or right (0.000), Turn right ahead (0.000)"
10208.png,5,0.9999994,Speed limit 80,"Speed limit 80 (1.000), Mandatory right (0.000), Turn right ahead (0.000)"
10209.png,1,0.98440266,Speed limit 30,"Speed limit 30 (0.984), Priority road (0.007), Cyclists crossing (0.007)"
10210.png,39,0.7100432,Turn left ahead,"Turn left ahead (0.710), Go straight or right (0.160), End of all restrictions (0.104)"
10211.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
10212.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), No passing (0.000)"
10213.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
10214.png,17,0.99928504,Prohibited trucks,"Prohibited trucks (0.999), Mandatory turn left (0.001), Cyclists crossing (0.000)"
10215.png,6,0.99999976,End of speed limit 80,"End of speed limit 80 (1.000), No passing (0.000), Turn right ahead (0.000)"
10216.png,34,0.99999917,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Prohibited trucks (0.000)"
10217.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
10218.png,34,0.9983699,Cyclists crossing,"Cyclists crossing (0.998), Go straight or right (0.002), Turn right ahead (0.000)"
10219.png,3,0.9999341,Speed limit 60,"Speed limit 60 (1.000), Mandatory left (0.000), Mandatory turn left (0.000)"
10220.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Speed limit 70 (0.000)"
10221.png,41,0.99926835,Go straight or right,"Go straight or right (0.999), Ahead only (0.001), Turn right ahead (0.000)"
10222.png,7,0.9999963,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 80 (0.000)"
10223.png,16,0.9856076,Prohibited all,"Prohibited all (0.986), Mandatory straight or left (0.010), Mandatory go round right (0.004)"
10224.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 120 (0.000)"
10225.png,6,0.9999957,End of speed limit 80,"End of speed limit 80 (1.000), No passing (0.000), Turn right ahead (0.000)"
10226.png,1,0.99999833,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Cyclists crossing (0.000)"
10227.png,3,1.0,Speed limit 60,"Speed limit 60 (1.000), Mandatory left (0.000), Mandatory turn left (0.000)"
10228.png,42,0.9999999,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
10229.png,12,1.0,Priority road,"Priority road (1.000), Speed limit 30 (0.000), Turn right ahead (0.000)"
10230.png,1,0.9559363,Speed limit 30,"Speed limit 30 (0.956), Cyclists crossing (0.025), Priority road (0.010)"
10231.png,38,0.9998493,Turn right ahead,"Turn right ahead (1.000), Go straight or right (0.000), Mandatory right (0.000)"
10232.png,12,0.99993193,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
10233.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Ice/snow hazard (0.000), End of no passing (0.000)"
10234.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), Speed limit 50 (0.000)"
10235.png,41,0.9849702,Go straight or right,"Go straight or right (0.985), Turn right ahead (0.008), Ahead only (0.006)"
10236.png,12,0.9999696,Priority road,"Priority road (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
10237.png,2,0.9858695,Speed limit 50,"Speed limit 50 (0.986), Go straight or left (0.008), Prohibited all (0.003)"
10238.png,16,0.9999994,Prohibited all,"Prohibited all (1.000), Yield (0.000), Right-of-way (0.000)"
10239.png,3,1.0,Speed limit 60,"Speed limit 60 (1.000), Mandatory turn left (0.000), Stop (0.000)"
10240.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
10241.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
10242.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Priority road (0.000)"
10243.png,16,0.99791414,Prohibited all,"Prohibited all (0.998), Mandatory go round right (0.001), Right-of-way (0.001)"
10244.png,40,0.99792814,Ahead only,"Ahead only (0.998), Turn right ahead (0.001), Go straight or right (0.001)"
10245.png,15,0.74268484,No entry,"No entry (0.743), Mandatory straight or left (0.207), Mandatory direction straight (0.046)"
10246.png,34,0.9999987,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
10247.png,40,0.9411146,Ahead only,"Ahead only (0.941), Go straight or right (0.059), Turn right ahead (0.000)"
10248.png,29,0.99999905,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of prohibited zone (0.000)"
10249.png,12,1.0,Priority road,"Priority road (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
10250.png,36,0.9982134,Wild animals crossing,"Wild animals crossing (0.998), End of all restrictions (0.002), Mandatory go round left (0.000)"
10251.png,29,0.95704633,End of no passing trucks,"End of no passing trucks (0.957), End of no passing (0.041), Ice/snow hazard (0.001)"
10252.png,15,0.9999609,No entry,"No entry (1.000), Mandatory straight or left (0.000), Mandatory turn right (0.000)"
10253.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 120 (0.000)"
10254.png,5,0.99974674,Speed limit 80,"Speed limit 80 (1.000), Mandatory right (0.000), Priority road (0.000)"
10255.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
10256.png,9,0.9999869,No passing,"No passing (1.000), Speed limit 50 (0.000), Go straight or left (0.000)"
10257.png,41,0.9920473,Go straight or right,"Go straight or right (0.992), Ahead only (0.008), Turn right ahead (0.000)"
10258.png,32,0.9999937,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
10259.png,34,0.99998796,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
10260.png,7,1.0,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 30 (0.000)"
10261.png,40,0.99849296,Ahead only,"Ahead only (0.998), Go straight or right (0.002), Turn right ahead (0.000)"
10262.png,42,0.9999962,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
10263.png,15,0.69834363,No entry,"No entry (0.698), Mandatory direction straight (0.219), Mandatory straight or right (0.058)"
10264.png,24,0.80451214,Mandatory left,"Mandatory left (0.805), Yield (0.177), Prohibited all (0.012)"
10265.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), End of speed limit 80 (0.000)"
10266.png,32,0.99996793,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
10267.png,40,0.9998336,Ahead only,"Ahead only (1.000), Go straight or right (0.000), Turn right ahead (0.000)"
10268.png,34,0.90587795,Cyclists crossing,"Cyclists crossing (0.906), Go straight or right (0.094), Turn right ahead (0.000)"
10269.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
10270.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Turn right ahead (0.000)"
10271.png,5,0.99999964,Speed limit 80,"Speed limit 80 (1.000), Mandatory right (0.000), Speed limit 70 (0.000)"
10272.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 70 (0.000)"
10273.png,32,0.9999826,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
