Image_File,Confidence
10662.png,1.0
10663.png,0.9999484
10664.png,0.9999691
10665.png,1.0
10666.png,0.9999908
10667.png,0.97611123
10668.png,0.9999999
10669.png,1.0
10670.png,0.985254
10671.png,1.0
10672.png,0.9744285
10673.png,0.9999423
10674.png,1.0
10675.png,0.9999988
10676.png,0.9591191
10677.png,0.93257654
10678.png,1.0
10679.png,0.99999774
10680.png,0.9999993
10681.png,0.9996829
10682.png,1.0
10683.png,0.9991271
10684.png,1.0
10685.png,0.99999857
10686.png,1.0
10687.png,1.0
10688.png,0.9393437
10689.png,1.0
10690.png,1.0
10691.png,0.99999905
10692.png,0.99998665
10693.png,0.9861361
10694.png,1.0
10695.png,0.999877
10696.png,0.5611667
10697.png,0.99989164
10698.png,0.9995697
10699.png,1.0
10700.png,1.0
10701.png,0.99991584
10702.png,1.0
10703.png,0.99992645
10704.png,0.9968002
10705.png,1.0
10706.png,0.95724064
10707.png,0.9999566
10708.png,0.309779
10709.png,0.7711488
10710.png,0.9997639
10711.png,0.9999833
10712.png,0.99557954
10713.png,0.9954535
10714.png,0.9977805
10715.png,0.99999976
10716.png,1.0
10717.png,0.67438555
10718.png,1.0
10719.png,1.0
10720.png,1.0
10721.png,1.0
10722.png,1.0
10723.png,1.0
10724.png,1.0
10725.png,0.9999813
10726.png,0.99753416
10727.png,0.99999416
10728.png,0.972902
10729.png,0.9926651
10730.png,0.8732521
10731.png,0.68945855
10732.png,0.9991665
10733.png,1.0
10734.png,0.83858943
10735.png,0.6030419
10736.png,1.0
10737.png,0.9999291
10738.png,0.99990416
10739.png,0.99999857
10740.png,0.9997465
10741.png,0.9999995
10742.png,0.9999999
10743.png,1.0
10744.png,0.99644744
10745.png,0.9999002
10746.png,0.6788429
10747.png,0.9988938
10748.png,0.9999989
10749.png,0.81473434
10750.png,0.99996674
10751.png,0.9999994
10752.png,0.99999166
10753.png,0.9999999
10754.png,1.0
10755.png,1.0
10756.png,0.9997607
10757.png,0.9999304
10758.png,1.0
10759.png,0.99999785
10760.png,0.9840491
10761.png,0.99900997
10762.png,1.0
10763.png,0.97765714
10764.png,1.0
10765.png,0.99933475
10766.png,0.9994931
10767.png,0.9993327
10768.png,0.99999976
10769.png,1.0
10770.png,1.0
10771.png,1.0
10772.png,0.99999857
10773.png,0.999908
10774.png,0.98845285
10775.png,1.0
10776.png,0.9992743
10777.png,1.0
10778.png,0.9924946
10779.png,0.6716711
10780.png,0.9998791
10781.png,0.9997193
10782.png,0.9123677
10783.png,0.8541406
10784.png,1.0
10785.png,0.99994755
10786.png,0.9999994
10787.png,0.99978155
10788.png,0.7931602
10789.png,0.9999782
10790.png,0.99997985
10791.png,0.9999813
10792.png,0.99999547
10793.png,0.999998
10794.png,0.9999795
10795.png,0.99999154
10796.png,1.0
10797.png,0.99989593
10798.png,0.9997689
10799.png,1.0
10800.png,0.99999535
10801.png,0.9999536
10802.png,0.9999895
10803.png,1.0
10804.png,0.99999905
10805.png,0.9999981
10806.png,0.9831162
10807.png,0.9999962
10808.png,0.9999981
10809.png,0.9994217
10810.png,0.99952734
10811.png,1.0
10812.png,0.77040416
10813.png,0.998809
10814.png,0.9999982
10815.png,0.9986527
10816.png,0.99877375
10817.png,0.9999964
10818.png,0.9998487
10819.png,0.999997
10820.png,0.93472683
10821.png,1.0
10822.png,0.99999523
10823.png,0.51733375
10824.png,1.0
10825.png,0.9999466
10826.png,0.8671165
10827.png,1.0
10828.png,1.0
10829.png,1.0
10830.png,0.9384547
10831.png,0.9989507
10832.png,0.9988802
10833.png,1.0
10834.png,0.9850419
10835.png,0.9924744
10836.png,0.9999869
10837.png,0.9731916
10838.png,0.9885472
10839.png,0.99999857
10840.png,0.9981832
10841.png,0.99552804
10842.png,0.9999987
10843.png,0.99973255
10844.png,0.94628775
10845.png,0.76844
10846.png,1.0
10847.png,1.0
10848.png,0.99999774
10849.png,0.99615437
10850.png,0.9825026
10851.png,0.9986712
10852.png,0.9999478
10853.png,1.0
10854.png,0.9999212
10855.png,1.0
10856.png,0.9999987
10857.png,0.9983046
10858.png,0.9999051
10859.png,1.0
10860.png,1.0
10861.png,0.999998
10862.png,1.0
10863.png,1.0
10864.png,0.9998355
10865.png,1.0
10866.png,0.78958917
10867.png,1.0
10868.png,0.96117634
10869.png,0.99999905
10870.png,0.9998933
10871.png,0.9971156
10872.png,0.9644333
10873.png,0.99973375
10874.png,1.0
10875.png,0.9999968
10876.png,0.99999964
10877.png,0.99998415
10878.png,0.99591273
10879.png,0.9998299
10880.png,0.9999958
10881.png,0.9996948
10882.png,1.0
10883.png,1.0
10884.png,1.0
10885.png,1.0
10886.png,0.99812144
10887.png,0.9999999
10888.png,0.9999999
10889.png,0.9998534
10890.png,0.9999995
10891.png,0.9999664
10892.png,0.99999917
10893.png,1.0
10894.png,0.9999881
10895.png,0.99999976
10896.png,1.0
10897.png,0.9993698
10898.png,0.9999298
10899.png,1.0
10900.png,0.99999034
10901.png,0.99997544
10902.png,0.9999647
10903.png,1.0
10904.png,0.6959097
10905.png,0.3044377
10906.png,0.99999404
10907.png,1.0
10908.png,0.7691298
10909.png,1.0
10910.png,1.0
10911.png,0.9940994
10912.png,0.9987795
10913.png,0.9999999
10914.png,0.9999995
10915.png,0.96496224
10916.png,0.99701047
10917.png,1.0
10918.png,0.999992
10919.png,0.9998865
10920.png,0.999884
10921.png,0.99982846
10922.png,0.99999785
10923.png,0.9999393
10924.png,1.0
10925.png,0.99402595
10926.png,0.9999981
10927.png,0.5333515
10928.png,0.9980716
10929.png,0.5594582
10930.png,0.9999273
10931.png,0.97387433
10932.png,1.0
10933.png,0.9999974
10934.png,1.0
10935.png,0.9999268
10936.png,1.0
10937.png,0.9874083
10938.png,0.9999994
10939.png,0.99941564
10940.png,0.9999999
10941.png,0.99999976
10942.png,0.998071
10943.png,0.9992786
10944.png,0.99846554
10945.png,0.99997675
10946.png,0.99999917
10947.png,0.99652606
10948.png,0.9999958
10949.png,0.99994004
10950.png,1.0
10951.png,1.0
10952.png,1.0
10953.png,0.9994209
10954.png,0.9999993
10955.png,0.99914324
10956.png,0.999987
10957.png,0.7622341
10958.png,0.9984999
10959.png,1.0
10960.png,1.0
10961.png,0.99999964
10962.png,0.9999906
10963.png,1.0
10964.png,0.99993527
10965.png,0.84930575
10966.png,0.99985576
10967.png,0.7572161
10968.png,0.9851269
10969.png,1.0
10970.png,1.0
10971.png,0.7431664
10972.png,1.0
10973.png,1.0
10974.png,1.0
10975.png,0.9999994
10976.png,0.99999964
10977.png,0.31580237
10978.png,0.99998057
10979.png,0.9992335
10980.png,0.7671622
10981.png,1.0
10982.png,0.98555565
10983.png,0.99270517
10984.png,0.9999292
10985.png,0.9999778
10986.png,0.9999999
10987.png,1.0
10988.png,0.999632
10989.png,0.51369786
10990.png,0.9999999
10991.png,0.99999976
10992.png,0.9327417
10993.png,1.0
10994.png,0.99998903
10995.png,0.6050332
10996.png,1.0
10997.png,1.0
10998.png,0.9999994
10999.png,0.99553156
11000.png,0.99999726
11001.png,0.5060255
11002.png,0.9993648
11003.png,1.0
11004.png,0.9996069
11005.png,0.9999999
11006.png,1.0
11007.png,0.9999801
11008.png,1.0
11009.png,1.0
11010.png,1.0
11011.png,0.99999547
11012.png,0.9391826
11013.png,1.0
11014.png,1.0
11015.png,0.99630046
11016.png,0.7716684
11017.png,0.990191
11018.png,1.0
11019.png,0.99821043
11020.png,0.9997341
11021.png,0.99983895
11022.png,0.9999982
11023.png,0.99596393
11024.png,0.9999001
11025.png,1.0
11026.png,1.0
11027.png,0.99987745
11028.png,0.8180561
11029.png,1.0
11030.png,0.99999845
11031.png,0.98472834
11032.png,1.0
11033.png,1.0
11034.png,0.99998724
11035.png,1.0
11036.png,0.99926716
11037.png,0.99965656
11038.png,0.9999634
11039.png,0.99999607
11040.png,1.0
11041.png,0.9998503
11042.png,1.0
11043.png,0.99998665
11044.png,0.9689145
11045.png,0.9999995
11046.png,0.99999976
11047.png,0.99999964
11048.png,1.0
11049.png,1.0
11050.png,0.9999926
11051.png,0.99843174
11052.png,0.99999666
11053.png,1.0
11054.png,0.99971515
11055.png,0.9992624
11056.png,0.85883796
11057.png,1.0
11058.png,0.9902823
11059.png,1.0
11060.png,1.0
11061.png,0.9102191
11062.png,0.9995505
11063.png,1.0
11064.png,0.9998901
11065.png,0.99979764
11066.png,0.9999608
11067.png,1.0
11068.png,1.0
11069.png,0.9761562
11070.png,0.6643361
11071.png,0.99999976
11072.png,1.0
11073.png,1.0
11074.png,0.9218947
11075.png,0.79840916
11076.png,1.0
11077.png,0.9999926
11078.png,0.99961406
11079.png,0.9980128
11080.png,0.9999591
11081.png,0.9986809
11082.png,0.99996257
11083.png,1.0
11084.png,0.9998944
11085.png,1.0
11086.png,0.8473039
11087.png,0.999866
11088.png,0.99999297
11089.png,0.77170634
11090.png,1.0
11091.png,0.9993075
11092.png,1.0
11093.png,0.99999905
11094.png,0.99559927
11095.png,0.99998736
11096.png,1.0
11097.png,1.0
11098.png,0.9442203
11099.png,0.95302325
11100.png,1.0
11101.png,0.999997
11102.png,1.0
11103.png,0.6616977
11104.png,0.9999999
11105.png,1.0
11106.png,1.0
11107.png,1.0
11108.png,1.0
11109.png,1.0
11110.png,1.0
11111.png,0.99991536
11112.png,0.51753
11113.png,0.9995875
11114.png,0.97573996
11115.png,0.6709092
11116.png,0.99999166
11117.png,1.0
11118.png,1.0
11119.png,0.9999995
11120.png,0.99999213
11121.png,0.9999794
11122.png,0.9965714
11123.png,1.0
11124.png,0.98622465
11125.png,1.0
11126.png,0.9997483
11127.png,1.0
11128.png,0.9695449
11129.png,0.9999999
11130.png,0.9999993
11131.png,0.9997551
11132.png,0.32066342
11133.png,0.89902276
11134.png,0.9999968
11135.png,1.0
11136.png,0.999742
11137.png,1.0
11138.png,0.99981123
11139.png,1.0
11140.png,1.0
11141.png,0.99949014
11142.png,0.5044166
11143.png,0.9661329
11144.png,0.99999654
11145.png,0.86518043
11146.png,0.99973637
11147.png,1.0
11148.png,0.99999976
11149.png,1.0
11150.png,0.9999795
11151.png,1.0
11152.png,0.31177485
11153.png,1.0
11154.png,0.99998295
11155.png,0.9998971
11156.png,0.9999999
11157.png,0.95156264
11158.png,1.0
11159.png,0.9999995
11160.png,1.0
11161.png,0.6588957
11162.png,0.99999976
11163.png,0.8977672
11164.png,0.9988257
11165.png,1.0
11166.png,1.0
11167.png,0.9999987
11168.png,0.98907894
11169.png,0.9998565
11170.png,0.9597517
11171.png,0.99998546
11172.png,1.0
11173.png,0.5230982
11174.png,0.99999964
11175.png,0.99999964
11176.png,0.5614159
11177.png,0.9999443
11178.png,0.51182944
11179.png,1.0
11180.png,0.9760985
11181.png,0.99990296
11182.png,0.99998665
11183.png,0.99993515
11184.png,0.9904089
11185.png,0.9999695
11186.png,0.9997298
11187.png,1.0
11188.png,0.8667889
11189.png,0.99997854
11190.png,1.0
11191.png,0.9840283
11192.png,0.91655123
11193.png,1.0
11194.png,0.9605883
11195.png,1.0
11196.png,1.0
11197.png,1.0
11198.png,1.0
11199.png,1.0
11200.png,0.4917835
11201.png,0.998988
11202.png,0.8824518
11203.png,0.99999905
11204.png,0.96475714
11205.png,1.0
11206.png,1.0
11207.png,0.9997032
11208.png,0.9998313
11209.png,0.7636225
11210.png,0.99852955
11211.png,1.0
11212.png,0.9753483
11213.png,0.9969913
11214.png,0.9455914
11215.png,0.84040153
11216.png,0.99999964
11217.png,0.9999981
11218.png,0.9999999
11219.png,1.0
11220.png,1.0
11221.png,0.9999206
11222.png,0.93396914
11223.png,1.0
11224.png,0.62068474
11225.png,0.9945233
11226.png,0.9998398
11227.png,0.9999342
11228.png,0.99998343
11229.png,0.9999858
11230.png,0.9996947
11231.png,1.0
11232.png,0.99989724
11233.png,0.9962328
11234.png,0.9999994
11235.png,1.0
11236.png,1.0
11237.png,0.977403
11238.png,0.9510056
11239.png,0.90527105
11240.png,1.0
11241.png,0.99964726
11242.png,1.0
11243.png,0.99999785
11244.png,0.9996897
11245.png,0.7208798
11246.png,0.9998841
11247.png,0.9866143
11248.png,0.9999987
11249.png,0.8616222
11250.png,0.9999697
11251.png,1.0
11252.png,1.0
11253.png,1.0
11254.png,0.9976999
11255.png,0.9999974
11256.png,1.0
11257.png,0.74710816
11258.png,0.9952054
11259.png,1.0
11260.png,1.0
11261.png,0.9990553
11262.png,0.9999989
11263.png,0.9999995
11264.png,0.8940438
11265.png,0.99998605
11266.png,0.9999677
11267.png,0.99999964
11268.png,0.8823782
11269.png,0.61938524
11270.png,0.98590094
11271.png,1.0
11272.png,0.99999213
11273.png,1.0
11274.png,0.99999905
11275.png,0.99024993
11276.png,1.0
11277.png,1.0
11278.png,0.9534054
11279.png,1.0
11280.png,0.99998605
11281.png,1.0
11282.png,0.999964
11283.png,0.9998876
11284.png,0.95065403
11285.png,0.9994043
11286.png,0.99713564
11287.png,1.0
11288.png,0.999686
11289.png,0.99954826
11290.png,0.998896
11291.png,0.48401743
11292.png,0.91985375
11293.png,1.0
11294.png,0.9998565
11295.png,1.0
11296.png,0.99999905
11297.png,1.0
11298.png,0.9994485
11299.png,1.0
11300.png,0.9999999
11301.png,1.0
11302.png,0.8399414
11303.png,0.9999989
11304.png,0.99926883
11305.png,0.9999105
11306.png,1.0
11307.png,1.0
11308.png,0.99958175
11309.png,0.9999689
11310.png,0.9999496
11311.png,0.9999999
11312.png,0.99998057
11313.png,0.99998057
11314.png,1.0
11315.png,1.0
11316.png,1.0
11317.png,0.9999858
11318.png,1.0
11319.png,0.9971227
11320.png,1.0
11321.png,0.99999976
11322.png,1.0
11323.png,1.0
11324.png,1.0
11325.png,0.99999905
11326.png,0.99935395
11327.png,0.999984
11328.png,1.0
11329.png,0.9934662
11330.png,0.9975242
11331.png,0.9617081
11332.png,0.9999999
11333.png,1.0
11334.png,1.0
11335.png,0.9999808
11336.png,0.99875593
11337.png,1.0
11338.png,0.9987124
11339.png,1.0
11340.png,0.9999721
11341.png,0.9983247
11342.png,0.9999378
11343.png,0.9984717
11344.png,0.9999901
11345.png,0.9999995
11346.png,0.9998809
11347.png,0.9999994
11348.png,0.9999777
11349.png,1.0
11350.png,1.0
11351.png,0.99999976
11352.png,0.6066898
11353.png,0.99997354
11354.png,1.0
11355.png,0.9999981
11356.png,0.99997413
11357.png,1.0
11358.png,0.99342257
11359.png,0.9999993
11360.png,0.9851194
11361.png,0.6910374
11362.png,0.99936825
11363.png,1.0
11364.png,1.0
11365.png,0.99977714
11366.png,0.9990551
11367.png,1.0
11368.png,0.99961543
11369.png,0.9999924
11370.png,0.9448067
11371.png,1.0
11372.png,0.9999995
11373.png,0.96306884
11374.png,1.0
11375.png,0.99893504
11376.png,1.0
11377.png,1.0
11378.png,0.99999595
11379.png,1.0
11380.png,1.0
11381.png,0.9999994
11382.png,1.0
11383.png,0.5437721
11384.png,1.0
11385.png,1.0
11386.png,1.0
11387.png,0.99955183
11388.png,0.9999076
11389.png,1.0
11390.png,1.0
11391.png,0.9891061
11392.png,0.9999999
11393.png,0.7436617
11394.png,0.9999913
11395.png,1.0
11396.png,0.9999908
11397.png,0.98997986
11398.png,1.0
11399.png,0.99969757
11400.png,0.99999917
11401.png,1.0
11402.png,1.0
11403.png,0.9999881
11404.png,0.9996908
11405.png,0.9999175
11406.png,1.0
11407.png,0.99534565
11408.png,0.99999857
11409.png,0.9999949
11410.png,0.9999536
11411.png,0.99955875
11412.png,0.999987
11413.png,0.9993759
11414.png,1.0
11415.png,0.99423486
11416.png,0.9999808
11417.png,0.9999968
11418.png,0.9995907
11419.png,0.99996936
11420.png,1.0
11421.png,1.0
11422.png,0.9998493
11423.png,0.99992704
11424.png,0.99996066
11425.png,0.99779356
11426.png,0.9999317
11427.png,0.98191637
11428.png,0.9986964
11429.png,0.99999416
11430.png,0.99999917
11431.png,0.90102583
11432.png,0.99999726
11433.png,0.628405
11434.png,1.0
11435.png,0.43291697
11436.png,1.0
11437.png,1.0
11438.png,0.4226069
11439.png,0.9368635
11440.png,1.0
11441.png,0.99999905
11442.png,0.7789635
11443.png,0.9687526
11444.png,0.97776014
11445.png,0.99957854
11446.png,0.75484383
11447.png,0.9999999
11448.png,0.9999994
11449.png,0.9950029
11450.png,1.0
11451.png,0.80047417
11452.png,1.0
11453.png,1.0
11454.png,1.0
11455.png,0.9998646
11456.png,0.9999989
11457.png,0.99998057
11458.png,0.9980411
11459.png,0.41645136
11460.png,0.9994425
11461.png,0.99982494
11462.png,0.45531467
11463.png,1.0
11464.png,0.99921143
11465.png,0.99925214
11466.png,1.0
11467.png,0.97982347
11468.png,0.9998068
11469.png,1.0
11470.png,0.99996924
11471.png,0.9251699
11472.png,0.9970048
11473.png,0.9999999
11474.png,1.0
11475.png,1.0
11476.png,0.98306155
11477.png,1.0
11478.png,0.78444207
11479.png,1.0
11480.png,1.0
11481.png,0.99883145
11482.png,1.0
11483.png,1.0
11484.png,0.9999833
11485.png,1.0
11486.png,0.9946103
11487.png,0.98511016
11488.png,1.0
11489.png,0.99999726
11490.png,0.9999726
11491.png,0.9973219
11492.png,0.99999917
11493.png,0.9998223
11494.png,1.0
11495.png,0.9997596
11496.png,0.9999999
11497.png,1.0
11498.png,1.0
11499.png,1.0
11500.png,0.9998814
11501.png,0.99999535
11502.png,1.0
11503.png,0.6362801
11504.png,0.99119955
11505.png,1.0
11506.png,0.99805707
11507.png,0.9144964
11508.png,0.97690934
11509.png,1.0
11510.png,1.0
11511.png,0.99994254
11512.png,0.99979013
11513.png,0.998665
11514.png,1.0
11515.png,0.7882706
11516.png,1.0
11517.png,0.98760855
11518.png,0.9727051
11519.png,1.0
11520.png,0.39886358
11521.png,1.0
11522.png,1.0
11523.png,1.0
11524.png,0.99999976
11525.png,1.0
11526.png,0.9999994
11527.png,1.0
11528.png,0.99302506
11529.png,0.5862874
11530.png,0.9998779
11531.png,0.9952726
11532.png,0.9999994
11533.png,0.9976891
11534.png,0.9715588
11535.png,1.0
11536.png,0.9999933
11537.png,0.60001767
11538.png,1.0
11539.png,0.99996436
11540.png,0.99999976
11541.png,1.0
11542.png,1.0
11543.png,0.95866495
11544.png,0.9999999
11545.png,0.9337807
11546.png,0.9854708
11547.png,0.99967706
11548.png,0.99999976
11549.png,0.99849486
11550.png,1.0
11551.png,0.99987113
11552.png,1.0
11553.png,0.99999046
11554.png,1.0
11555.png,1.0
11556.png,0.9991229
11557.png,0.99988806
11558.png,1.0
11559.png,0.8092794
11560.png,1.0
11561.png,0.99999964
11562.png,0.9995795
11563.png,0.9839499
11564.png,0.21823043
11565.png,1.0
11566.png,0.99990535
11567.png,1.0
11568.png,0.99989295
11569.png,0.99915683
11570.png,0.99999964
11571.png,1.0
11572.png,0.9960663
11573.png,0.999995
11574.png,0.9999999
11575.png,0.9998553
11576.png,0.9699969
11577.png,0.9999851
11578.png,1.0
11579.png,0.99957913
11580.png,0.9998932
11581.png,1.0
11582.png,0.9998567
11583.png,0.9999999
11584.png,0.99998903
11585.png,0.9905095
11586.png,0.9999999
11587.png,1.0
11588.png,0.9999752
11589.png,0.99966955
11590.png,0.9989278
11591.png,1.0
11592.png,1.0
11593.png,0.9962213
11594.png,0.99543035
11595.png,0.9513448
11596.png,0.8689015
11597.png,0.99965215
11598.png,0.99887294
11599.png,0.9285435
11600.png,0.92671764
11601.png,0.99999964
11602.png,1.0
11603.png,1.0
11604.png,1.0
11605.png,1.0
11606.png,0.952296
11607.png,0.8153091
11608.png,0.86675686
11609.png,0.9998909
11610.png,0.6671677
11611.png,0.49128994
11612.png,1.0
11613.png,0.9994779
11614.png,1.0
11615.png,0.9999713
11616.png,0.9999167
11617.png,0.6889359
11618.png,0.9999523
11619.png,0.97890306
11620.png,0.9209006
11621.png,0.990149
11622.png,0.9993723
11623.png,0.9999994
11624.png,1.0
11625.png,0.99512804
11626.png,0.99999917
11627.png,1.0
11628.png,0.9976829
11629.png,0.99999857
11630.png,0.9994418
11631.png,0.9428602
11632.png,0.9995881
11633.png,0.9993498
11634.png,0.9998925
11635.png,0.9999999
11636.png,0.99941087
11637.png,0.9439551
11638.png,1.0
11639.png,1.0
11640.png,0.96504563
11641.png,1.0
11642.png,0.9999207
11643.png,0.97947854
11644.png,1.0
11645.png,0.9999999
11646.png,0.9999387
11647.png,0.98409307
11648.png,0.99996936
11649.png,1.0
11650.png,0.76154923
11651.png,1.0
11652.png,0.9459794
11653.png,0.9999999
11654.png,0.98319626
11655.png,0.9999536
11656.png,0.5961613
11657.png,0.9999995
11658.png,0.9999887
11659.png,0.99925727
11660.png,1.0
11661.png,0.999995
11662.png,0.99929404
11663.png,0.9999968
11664.png,0.9999999
11665.png,1.0
11666.png,1.0
11667.png,1.0
11668.png,1.0
11669.png,0.9989299
11670.png,0.9999982
11671.png,0.9998318
11672.png,0.9999987
11673.png,0.6251039
11674.png,1.0
11675.png,0.9256344
11676.png,0.99999595
11677.png,0.9999999
11678.png,0.9996586
11679.png,0.99849415
11680.png,0.9987349
11681.png,1.0
11682.png,0.99998987
11683.png,0.99222285
11684.png,0.9999604
11685.png,0.99056447
11686.png,1.0
11687.png,1.0
11688.png,0.99985623
11689.png,1.0
11690.png,1.0
11691.png,0.42464444
11692.png,0.9999727
11693.png,0.99997604
11694.png,1.0
11695.png,0.9949798
11696.png,0.9999999
11697.png,0.52438855
11698.png,0.9896863
11699.png,1.0
11700.png,0.9999999
11701.png,0.9999454
11702.png,0.99932444
11703.png,1.0
11704.png,0.9999256
11705.png,1.0
11706.png,1.0
11707.png,0.9999989
11708.png,0.99886227
11709.png,0.64024144
11710.png,0.9999932
11711.png,0.6859259
11712.png,0.96149164
11713.png,0.9975795
11714.png,1.0
11715.png,0.9993617
11716.png,1.0
11717.png,0.99999976
11718.png,0.9942046
11719.png,0.7054156
11720.png,0.9999218
11721.png,0.997577
11722.png,0.99995124
11723.png,0.9999994
11724.png,0.98657227
11725.png,0.9999927
11726.png,0.9962276
11727.png,1.0
11728.png,0.99143434
11729.png,1.0
11730.png,0.24382778
11731.png,1.0
11732.png,0.99999976
11733.png,1.0
11734.png,0.9871586
11735.png,1.0
11736.png,0.99252945
11737.png,0.99999964
11738.png,0.99992883
11739.png,0.99999547
11740.png,0.9998933
11741.png,0.63756746
11742.png,0.998754
11743.png,0.99999845
11744.png,1.0
11745.png,0.9998541
11746.png,0.7559731
11747.png,0.99999976
11748.png,1.0
11749.png,1.0
11750.png,0.9948461
11751.png,1.0
11752.png,0.72028404
11753.png,0.9541808
11754.png,1.0
11755.png,0.9993363
11756.png,0.99823135
